typeNameIndex,cityGuid,totalArea,classCount,teacher,student
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","2142.7","12","29","453"
4,"e01d9e85-9c03-462f-9b84-b8c1bdbe712e","140070","32","278",736
4,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","66600","29","289",667
4,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","73142","32","118",736
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","23572","54","214",1620
4,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","26680","9","40","334"
4,"94eff172-13f4-4877-b289-cfb674d98d88","41207","24","122",720
4,"c8b604b6-561d-467f-ac47-32537c8ecc77","9","30","110",900
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","74408","55","248",1650
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","7621","13","31","459"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","7118","16","43","621"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","18794","47","108","1700"
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","14802","30","121",1140
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","14000","32","134","1200"
4,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","66700","57","220",2166
1,"afa72ee1-e400-4360-91b8-8564024927a1","12000","32","93",1216
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","2.1","26","74",988
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","4002","21","55","800"
1,"992f497d-ac38-4cc1-8b74-8cbf4df6706d","6764.84","15","48",570
1,"NC-D67474FC-0E4B-4141-BACC-60A7E4C2CA0B","12239","9","22",306
1,"0c5d8043-0758-449f-81f6-6cd3284cc692","1.1","23","53",782
1,"f856bdb7-4a32-479e-865f-4d7a85707d74","25292","29","89",986
1,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","8000","18","53",396
"5","ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","13366.68","28","80",616
4,"c08b767a-17f9-40a8-b56f-a35c06debeeb","70702","30","139",1140
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","3055","9","40","200"
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","9249","17","70","600"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","12599.8","6","19",150
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","1","17","44","600"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","13800","42","110",1050
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","17544","21","114",609
4,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","160080","40","155",1480
0,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","3440","9","50","280"
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","1.12","36","47",1332
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","23000","36","102",1332
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","3.0472","16","66","514"
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","21650.75","24","51",888
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","18","18","39",432
1,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","7494","18","42","600"
4,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","115391","48","199",1152
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","7460","25","54",500
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","13506","8","54","255"
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","66700","9","70",180
4,"ZJ092C3517-97EA-4A9B-85BA-510D2B2805F9","15120","29","94",580
0,"7001d56a-676f-4114-985b-2c4095edcc76","2668000","22","60","700"
1,"4b994da8-3732-45fe-9545-b2c3e56effda","9000","5","19","118"
1,"8a323d32-5a5b-4d6f-82c6-a4a17459fe8c","31800","52","196",1040
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","6667","27","57","634"
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","7143","24","65",480
"5","ad2a9eaa-4396-4149-b4be-2251360fbd0d","70000","20","42","601"
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","37100","40","160",1120
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","37100","40","160",1120
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","27526","30","61","1052"
0,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","5800","16","80","400"
1,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","18000","24","69",672
1,"6ca6d5b7-bb43-4a14-ab79-e2ad5a7c50ac","10856","30","78",840
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","24679","20","81",480
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","18009","38","122",912
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","11339","24","57","700"
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","2407.87","192","70",4608
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","2407.87","192","70",4608
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","9540","24","71","705"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","26680","34","126","1100"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","43355","30","140","1000"
1,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","2415","17","36",408
1,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","14680","29","85","800"
0,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","4500.6","16","67","600"
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","17291","42","96",1344
"5","8a795994-5a79-40d8-8676-2adbb8530c18","23000","52","131",1664
1,"9d0ed651-608a-4415-b3b3-49caae75610a","33000","18","38",576
1,"9d0ed651-608a-4415-b3b3-49caae75610a","23334","24","61",768
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","3735","16","32","631"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","3.8","34","137",1088
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","33948","25","84",800
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","13500","30","97",960
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","28000","45","139",1755
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","8452","7","7",273
4,"463a33b9-817b-4e72-ab53-4b30787668a3","17250","37","120",1295
4,"8dbb0570-0d6d-48dc-84a4-e993107cc41a","10500","12","44",420
1,"8dbb0570-0d6d-48dc-84a4-e993107cc41a","18676","67","173",2278
1,"NB-78334BB2-0C25-49A8-B07F-6B2ADF0353C4","14340.5","17","42",357
1,"68803dcb-9459-4104-a19e-ded19779cdf5","15810","18","37","606"
1,"68803dcb-9459-4104-a19e-ded19779cdf5","3121.56","28","65",700
4,"fe58bc41-2630-4e27-a4de-8956a716a56e","115391","55","181","1200"
1,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","20010","30","90",750
1,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","5336","20","50",500
1,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","24679","42","105",924
1,"9ae79a8f-22ac-4cd2-9707-51db2f5210e9","23500","33","84",726
1,"9ae79a8f-22ac-4cd2-9707-51db2f5210e9","6865","18","59",396
0,"9ae79a8f-22ac-4cd2-9707-51db2f5210e9","7373","40","137",880
4,"db71e3c3-df6e-4747-a7e6-8109b7eeac27","86710","54","220",1188
0,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","20010","24","100","700"
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","10209","8","11","160"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","8500","18","39","629"
1,"4b994da8-3732-45fe-9545-b2c3e56effda","28681","16","35",352
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","48072","20","66","626"
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","12514","31","106",899
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","12285","29","99",841
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","5670","7","16",203
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","4056","17","68",493
1,"0a846c5a-2cb8-4489-adc7-c8e5e672da92","46310","41","142",1189
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","29438","10","20","293"
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","44022","10","18","398"
1,"81be4064-239a-403d-bbbc-db939d487b88","6674","15","42","510"
4,"81be4064-239a-403d-bbbc-db939d487b88","48000","10","68",360
4,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","20010","30","100",1080
1,"81be4064-239a-403d-bbbc-db939d487b88","5336","20","59",720
4,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","66700","40","180",1440
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","4809.07","10","27",360
4,"81be4064-239a-403d-bbbc-db939d487b88","40200","36","149",1296
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","12293","38","160","1519"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","8671","20","73",660
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","18260","19","200","659"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","57362","50","236",1650
4,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","14007","15","66",495
1,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","16675","34","85",1122
1,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","3432","20","76","700"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","13000","13","42","527"
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","20001","24","67",792
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","8524","24","60","894"
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","100050","58","196",1914
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","3114","16","39","612"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","22000","52","106",1040
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","5212","12","25",240
0,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","8671","8","26","300"
1,"NC-D67474FC-0E4B-4141-BACC-60A7E4C2CA0B","10000","56","94",1120
1,"68803dcb-9459-4104-a19e-ded19779cdf5","16008","20","44","626"
1,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","17342","30","59",600
1,"98150175-dc15-4e78-a850-c4914029df2f","16909","35","73",945
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","19743.2","12","37",324
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","25258","16","47","650"
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","20740","5","15","200"
1,"88535016-2609-4cb5-9150-4263d6b0fa20","27485","36","127",972
1,"4b994da8-3732-45fe-9545-b2c3e56effda","10000","3","16",72
1,"4b994da8-3732-45fe-9545-b2c3e56effda","16666","9","40","325"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","64323","64","194",1536
4,"NB-78334BB2-0C25-49A8-B07F-6B2ADF0353C4","28014","25","77",600
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","13000","36","129",864
4,"55b7b13f-65b3-433b-98b0-84679e036b7f","7560","12","34",288
4,"acd71f3b-fedf-487d-a082-3cea40620cb2","18810","31","123",744
4,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","78671","26","104",624
4,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","42480","36","162",1116
4,"94eff172-13f4-4877-b289-cfb674d98d88","29290","15","58","600"
4,"8dbb0570-0d6d-48dc-84a4-e993107cc41a","40020","29","101",899
4,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","100050","38","200",1178
4,"NJ-7CE134E5-5618-43A4-B857-9BA78D20DCD0","108721","84","113",2604
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","37405","43","164",1333
4,"619f5f90-03fb-44e7-87bd-20ffbe85a629","3.07","17","76","663"
1,"68803dcb-9459-4104-a19e-ded19779cdf5","19960","82","217",2542
0,"30f4ba21-8d70-466d-a413-38feb117b953","4826","10","36","400"
4,"df664340-2ac4-47ea-8b6e-5a53094772ec","48627","27","111",756
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","6000","18","48",666
4,"2d439e34-a4d5-4f9e-841c-5f2a02d4bb49","18000","40","171",840
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","1","30","81",630
4,"51ce7fa0-4989-4002-abd6-9f3bf7aa4c93","48842","24","91",672
4,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","40000","12","63",336
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","12456","23","62","900"
4,"b92619fd-6ba6-4a8d-8fba-3f35b8d2cff7","46690","27","150",756
1,"ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","13366.68","28","80",784
4,"27de7beb-052c-4fec-81b7-bf3d00b06812","9600","29","121",812
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","16008","34","140",952
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","10338.5","29","92",1073
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","16051","24","85",840
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","6740","27","116",594
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","30000","69","168",1518
1,"0e836dfd-58bd-4246-a5e1-2d48a448c499","9162","48","120",1248
1,"0e836dfd-58bd-4246-a5e1-2d48a448c499","26268","28","84",924
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","12000","12","35",240
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","28440","16","34",560
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","14650","24","61",576
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","9999","10","25",250
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","10785","28","77",616
4,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","28000","56","160",1904
4,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","2","24","90",912
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","26190","37","130",814
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","10300","30","105",1140
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","8000","28","60",868
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","8671","26","61",520
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","5479","14","37",336
1,"XM-44FBDA82-53FB-4206-B209-2B394B54F1FF","10000","38","115",988
4,"XM-44FBDA82-53FB-4206-B209-2B394B54F1FF","50000","54","125",1998
1,"8b49df19-a72f-4d15-a0a3-620a811f4e94","2.96","44","106",1144
1,"NC-D67474FC-0E4B-4141-BACC-60A7E4C2CA0B","1.40","30","77",840
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","10000","10","25",380
4,"f856bdb7-4a32-479e-865f-4d7a85707d74","5545","11","42",231
4,"6084f137-4832-448c-8daa-8a839696fd13","115391","59","203",2006
1,"9d7c349d-c6b7-4521-b4db-3dc0e97dcbe8","15007.5","21","51",819
1,"68803dcb-9459-4104-a19e-ded19779cdf5","19414","34","83",1122
1,"47c82ed0-b246-4d03-a466-9ab87f66e28f","7508","24","59",528
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","33350","26","78",884
1,"f0417b08-07e8-4111-9bc0-d8f1a87fd230","2","70","192",1680
1,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","14007","24","78",936
1,"6a115e9c-343c-4eea-ace5-4c757ab038f2","10886","24","46",672
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","24650","24","61",912
1,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","25557","36","115",1260
1,"fdfcd410-6361-4e2c-aa0f-4a92ac1dba86","15674.5","23","74",667
1,"c08b767a-17f9-40a8-b56f-a35c06debeeb","17008.5","21","71",546
4,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","38592","20","79",760
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","4","40","115",1320
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","30188","16","34",560
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","11982","22","98",528
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","52826","39","152",1326
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","52826","39","152",1326
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","52826","39","152",1326
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","100913","44","145",1056
4,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","17290","74","271",2072
4,"81be4064-239a-403d-bbbc-db939d487b88","66700","11","56",374
1,"4b994da8-3732-45fe-9545-b2c3e56effda","10005","5","12",100
4,"81be4064-239a-403d-bbbc-db939d487b88","80040","14","78",462
4,"81be4064-239a-403d-bbbc-db939d487b88","85376","20","145",660
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","27013.5","19","59",475
4,"81be4064-239a-403d-bbbc-db939d487b88","16790","28","107",924
4,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","2.73","10","51",370
4,"81be4064-239a-403d-bbbc-db939d487b88","13073.2","36","135",1008
1,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","15000","19","48",703
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","50000","60","200",1260
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","74408","55","248",1100
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","4669","30","111",810
"5","19d228cc-3b01-45cc-af93-1fe4347b50bd","40020","42","141",1428
1,"029a86ab-3f0a-4aa8-b050-5399e0603f72","260000","49","150",1078
0,"51ce7fa0-4989-4002-abd6-9f3bf7aa4c93","6400","8","35",192
0,"11915980-a47a-4788-aa6f-6fd017134223","5556","10","53",320
"5","d3462aa5-ccee-485a-8054-d2906ccbc6c4","5469","13","53",481
1,"0c5d8043-0758-449f-81f6-6cd3284cc692","10625","48","130",1632
1,"47c82ed0-b246-4d03-a466-9ab87f66e28f","42688","45","159",1350
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","12000","28","74","900"
4,"947b8848-1731-4efd-8176-9f32b469491f","36000","18","67",612
4,"0c146a24-c7c7-4f58-afda-40bbe81f95ab","66033","32","203","1300"
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","38000","52","240",1612
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","16600","41","135",1066
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","20000","46","192",1012
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","5600","15","43",315
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","14000","10","21","311"
1,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","16000","14","47",322
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","20000","24","61",600
1,"34090e10-486c-41b1-99cc-6a8a7675b77e","8600","25","78",925
4,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","34196","12","73",396
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","11000","12","29","379"
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","8809","20","91","667"
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","11563","18","70","500"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","26680","17","84",391
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","7875","15","77","400"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","15434","18","55","571"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","14673","28","91","1100"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","18209.1","44","115","1760"
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","140070","36","128",1368
4,"c08b767a-17f9-40a8-b56f-a35c06debeeb","46690","18","70",702
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","11188","24","128","750"
