typeNameIndex,cityGuid,classCount,teacher,student
4,"2921ca49-e4e1-4d7c-93d9-a29e525fec7b","61","198",2196
4,"c8b604b6-561d-467f-ac47-32537c8ecc77","38","219",874
0,"b62168e3-c29e-4cbd-bb63-690247c34edb","11","36",253
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","9","60","260"
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","56","197","2222"
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","71","262",1633
4,"b62168e3-c29e-4cbd-bb63-690247c34edb","21","106",483
4,"b62168e3-c29e-4cbd-bb63-690247c34edb","66","252",1518
4,,"26","96",520
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","58","217",1160
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","23","102",460
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","24","77",480
4,"b62168e3-c29e-4cbd-bb63-690247c34edb","65","220",1755
4,"b62168e3-c29e-4cbd-bb63-690247c34edb","65","285",1755
0,,"23","92",621
4,"afc4fba6-1325-49d0-8f4d-9bc39a886772","47","210",1128
4,"7abf67de-e90a-4204-93b0-3bba2f28e12b","40","150","1200"
1,"9abd0aa0-2681-497d-85d9-77ad54927073","40","103",960
1,"9abd0aa0-2681-497d-85d9-77ad54927073","40","103",960
1,"9abd0aa0-2681-497d-85d9-77ad54927073","21","66",504
4,,"40","15","1500"
1,"9abd0aa0-2681-497d-85d9-77ad54927073","50","150",1200
1,"9abd0aa0-2681-497d-85d9-77ad54927073","35","104",840
1,"9abd0aa0-2681-497d-85d9-77ad54927073","36","129",1116
1,"9abd0aa0-2681-497d-85d9-77ad54927073","55","132",1705
1,"9abd0aa0-2681-497d-85d9-77ad54927073","30","97",930
1,"9abd0aa0-2681-497d-85d9-77ad54927073","21","72",651
4,,"66","237",2046
1,"9abd0aa0-2681-497d-85d9-77ad54927073","20","69","810"
1,"9abd0aa0-2681-497d-85d9-77ad54927073","32","79",992
1,"9abd0aa0-2681-497d-85d9-77ad54927073","24","56",912
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","27","57",1026
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","16","37",608
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","33","78",1155
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","17","41","540"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","24","56","930"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","15","34","499"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","13","29","323"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","6","18","188"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","22","49","877"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","18","37","570"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","11","27","326"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","18","37","570"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","6","17",210
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","29","106","1186"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","40","107",1400
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","35","100","1300"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","39","96","1486"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","21","83","734"
4,"19d228cc-3b01-45cc-af93-1fe4347b50bd","42","158",924
4,"19d228cc-3b01-45cc-af93-1fe4347b50bd","22","105",484
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","20","48","600"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","50","80","1000"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","24","55",528
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","14","43","349"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","30","71",870
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","39","97",1131
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","12","32","451"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","18","42","676"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","20","59","725"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","12","37","281"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","15","45","446"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","12","38","297"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","13","40","314"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","13","40","314"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","25","62",725
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","27","125",702
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","36","120",936
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","30","138",780
0,"c6fa444f-f376-49a5-8bb8-1130bad92731","15","50","500"
4,"3192e5a7-b238-4330-a10a-19c50ad4faa9","49","191",1274
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","23","54",598
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","53","128","1496"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","12","35","369"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","20","50","675"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","20","64","600"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","17","65","485"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","54","100","2000"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","33","95",1089
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","35","100","1300"
4,"11578e5c-96a2-41ef-8583-8e6ee00e4d69","30","126",900
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","21","58","648"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","35","100","1300"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","54","100","2000"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","12","41","343"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","20","64","600"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","19","60","604"
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","34","144",1020
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","17","65","485"
4,"d294e29f-16a9-45aa-9e48-d557b8a68922","49","208",1470
4,"d294e29f-16a9-45aa-9e48-d557b8a68922","27","107",810
4,"c6fa444f-f376-49a5-8bb8-1130bad92731","28","118",840
0,"19d228cc-3b01-45cc-af93-1fe4347b50bd","12","59","240"
0,"3192e5a7-b238-4330-a10a-19c50ad4faa9","12","45","260"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","14","40",518
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","17","41","650"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","25","56",925
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","26","58",962
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","30","69",1110
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","13","29",481
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","22","48",528
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","23","51","910"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","13","34","512"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","36","78","1470"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","25","59",600
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","18","39",432
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","17","40","601"
4,"30f4ba21-8d70-466d-a413-38feb117b953","24","96",576
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","18","55","534"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","39","125","1286"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","30","81","943"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","10","37","224"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","14","42","480"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","16","60","382"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","39","125","1286"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","18","55","534"
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","18","68","700"
4,"19d228cc-3b01-45cc-af93-1fe4347b50bd","20","82",420
4,"19d228cc-3b01-45cc-af93-1fe4347b50bd","26","120",546
4,"2ccf6c00-9d41-4610-b172-6bc5a4deca92","66","242",1848
4,"3192e5a7-b238-4330-a10a-19c50ad4faa9","29","160",812
4,"3192e5a7-b238-4330-a10a-19c50ad4faa9","46","183",1610
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","35","98","1300"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","21","63",735
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","36","119","1400"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","63","146",2016
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","39","110",1248
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","21","69","828"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","37","108",1332
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","35","98","1300"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","21","63",483
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","21","84","712"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","12","26",276
"5","19d228cc-3b01-45cc-af93-1fe4347b50bd","17","50","500"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","34","106",1020
"5","19d228cc-3b01-45cc-af93-1fe4347b50bd","16","48","528"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","34","88","1300"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","15","38","414"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","17","36","510"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","21","54","700"
"5","19d228cc-3b01-45cc-af93-1fe4347b50bd","11","36","300"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","12","38",324
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","18","40","681"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","34","106",918
"5","19d228cc-3b01-45cc-af93-1fe4347b50bd","17","50","500"
4,"19d228cc-3b01-45cc-af93-1fe4347b50bd","26","109",884
4,"19d228cc-3b01-45cc-af93-1fe4347b50bd","28","95",952
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","14","26","540"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","12","35","405"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","30","92",630
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","9","35","232"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","10","55",210
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","22","78",462
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","24","106",504
